Zone,Sub-Registrar-Office,Village,Street Name,Land Classification,Year,Projected Price
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAHALE VADAMPOKI STREET,Residential Class I Type - I,2029,2426.5597
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MAHATMA STREET,Residential Grade I - I,2029,482.8974528
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MAKALIPATTI CROSS LANE,Residential Class I Type - I,2029,2426.5597
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2025,515
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2025,345.05
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2026,533.025
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2026,357.12675
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2027,554.346
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2027,371.41182
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2028,577.628532
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2028,387.0111164
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2029,603.6218159
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2029,404.4266167
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MANICKKAM NAGAR,Residential Grade II - I,2029,845.0705423
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2025,515
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2025,345.05
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2026,533.025
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2026,357.12675
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2027,554.346
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2027,371.41182
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2028,577.628532
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2028,387.0111164
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2029,603.6218159
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2029,404.4266167
Madurai,Madurai South Joint I,VILLAPURAM STREET,MANIKANDAN NAGAR,Residential Class II Type - I,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA KRISHNASAMY LANE,Residential Class I Type - I,2029,2426.5597
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANIKKA NAGASAMY IYER LANE,Residential Class I Type - I,2029,2426.5597
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2025,4120
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2025,2760.4
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2026,4264.2
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2026,2857.014
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2027,4434.768
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2027,2971.29456
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2028,4621.028256
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2028,3096.088932
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2029,4828.974528
Madurai,Madurai South Joint I,Town Suryvey Ward 2,MANJANAKARA STREET,Commercial Class I Type - I,2029,3235.412933
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2025,412
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2025,276.04
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2026,426.42
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2026,285.7014
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2027,443.4768
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2027,297.129456
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2028,462.1028256
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2028,309.6088932
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2029,482.8974528
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2029,323.5412933
Madurai,Madurai South Joint I,VILLAPURAM STREET,MARIAPPA PILLAI STREET,Residential Class II Type - II,2029,845.0705423
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2025,669.5
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2025,448.05
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2025,595.34
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2026,692.9325
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2026,463.73175
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2026,616.1769
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2027,720.6498
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2027,482.28102
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2027,640.823976
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2028,750.9170916
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2028,502.5368228
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2028,667.738583
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2029,784.7083607
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2029,525.1509799
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,MEENAKSHI NAGAR,Residential Grade II - I,2029,697.7868192
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MEENAKSHIPURAM,Residential Grade I - I,2029,482.8974528
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2025,4120
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2025,2760.4
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2026,4264.2
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2026,2857.014
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2027,4434.768
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2027,2971.29456
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2028,4621.028256
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2028,3096.088932
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2029,4828.974528
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELA AVANA MULA STREET,Commercial Special Type - I,2029,3235.412933
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2025,515
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2025,345.05
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2026,533.025
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2026,357.12675
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2027,554.346
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2027,371.41182
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2028,577.628532
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2028,387.0111164
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2029,603.6218159
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2029,404.4266167
Madurai,Madurai South Joint I,VILLAPURAM STREET,MELA PUDU STREET,Residential Class II Type - I,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2025,10300
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2025,6901
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2026,10660.5
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2026,7142.535
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2027,11086.92
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2027,7428.2364
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2028,11552.57064
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2028,7740.222329
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2029,12072.43632
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MELAMASI STREET,Commercial Special Type - I,2029,8088.532334
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2025,231.75
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2025,155.53
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2026,239.86125
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2026,160.97355
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2027,249.4557
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2027,167.412492
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2028,259.9328394
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2028,174.4438167
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2029,271.6298172
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2029,182.2937884
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,MELAVALI ROAD,Residential Grade I - I,2029,272.8370608
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2025,2060
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2025,1380.2
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2026,2132.1
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2026,1428.507
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2027,2217.384
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2027,1485.64728
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2028,2310.514128
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2028,1548.044466
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2029,2414.487264
Madurai,Madurai South Joint I,Town Suryvey Ward 6,MUNICIPAL LANE,Residential Special Type - I,2029,1617.706467
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2025,309
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2025,276.04
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2026,319.815
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2026,285.7014
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2027,332.6076
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2027,297.129456
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2028,346.5771192
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2028,309.6088932
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2029,362.1730896
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2029,323.5412933
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,MUTHALLAMMAN KOIL STREET,Residential Grade - II Category - III,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,MUTHURAMALINGAM STREET,Residential Grade I - I,2029,482.8974528
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2025,412
